docs	tags
따뜻한 봄날인데도 동물원은 어저께와는 다르게 썰렁하고 조용하기만 했습니다.	O O ARG1 ARGM-EXT O O O O
알아보았지만, 거기에는 장광효 여준네가 재목으로 깎은 집사람처럼 쪼그리고 앉아 있었다.	O ARGM-LOC O ARG0 ARGM-INS O ARGM-EXT O O O
국외에서도 외방처럼 특질 윗길 장마당이 본격적으로 자리잡는 빙거라고 업계에서는 말한다.	ARG3 ARGM-EXT O O ARG1 ARGM-MNR O O ARG0 O
그 등제만 고생한 것 같군.	O ARG0 O O O
전쟁을 끊고 세리가와는 전신의 기미가 빠졌다.	ARG1 O ARG0 O ARG1 O
해외통신판매가 응답을 얻을 수 있었던 큰 이유는 고가가 싸다는 것.	O ARG1 O O O O O ARG1 O O
죄 없고 소이연 없어도 보기만 하면 무서워 떨릴 뿐 아니라, 울던 젖먹이가 대충 온다면 그치지 않아도 순검이 온다면 울음소리를 그치는 그 순검!	O O O O O O O O O O O ARG0 O O O O ARG0 O ARG1 O O O
이는 잠수정 투침을 연습 중 기관고장에 의한 표우라는 동문재래시장 주의가 불안정한 거짓임을 못박고 작나를 되풀이할 경위 묵과하지 않을 것임을 주의했다는 점에서 디플로머시적 결과라고 할 수 있다.	ARG1 O O O O ARGM-CAU O O O ARG1 O O O ARG1 O O O O O O ARG2 O O O O O
"다른방면에 ""3번 의제의 1번 문제의 (C)가 틀렸습니다."" 하며 자기가 본 말썽거리를 자인하고 표출하는 젖먹이는 합력률이 높은 데 예외가 없다고 3백여 명의 실험결과를 밝히고 있다."	ARG2 O O O O ARG1 O O ARG0 O ARG1 O O ARG0 ARG1 O O ARG1 O O O ARG1 O O
이들을 당황시킨 악몽 동류인 사태가 있다.	ARG1 O O O ARG1 O
국가적 진실은 은폐되어서는 안되며 그것은 시간문제이지 음폐될 수가 없는 것이다.	O ARG1 O O O O O O O O
그러니 완전한 요새지가 되는 거죠.	O O ARG1 O O
아마드는 제임슨의 5세계 예술문학에 대한 사실적 진술에 대해 논란한다.	ARG0 O O ARG1 O O ARG1 O O
어버이는 오랫동안 아이를 돌보아주어야 한다.	ARG0 O ARG1 O O
삶의 여정이란 것이 사실로도 칡처럼 하잘것없는 존재가 되어가는 과정이었음을 깨달을 만한 나이가 된 것이다.	O O ARG1 O ARGM-EXT O ARG1 O O O O ARG1 O O
5만∼8만원짜리의 연습용에서부터 전공자들이 쓰는 1천만∼7천만원짜리에 이르기까지 다양하다.	O ARG2 ARG0 O ARG3 O O
자기의 서간이 유르코프를 통해 현주누나에게 전해질 거라고 믿다니 어떻게 해서 그렇게 되었는지 몰라도 순진하기조차 했다.	O O O O ARG2 O O O O O O O O O O
아이들이 자리에 찰 무렵쯤 되자, 교실은 시끄러워졌다.	ARG1 ARGM-LOC O O O ARG1 O
그러한 경우가 아닌 골상의 눈을 심념해 볼 양이면, 안경이란 눈의 창이 아닐 수 없다.	O ARG1 O O ARG1 O O O ARG1 O ARG3 O O O
움직이는 물상(동화상) 정보를 통신망에 올려서 영화보듯이 하려면 기존의 전화망으로는 안된다.	O O ARG1 ARGM-LOC O ARG1 O O ARG3 O
찾으면 술래에게 들킨 어린애처럼 얌전하게 돌아오지요.	O ARG2 O ARGM-EXT O O
왕권의 위축은 다른 말로 표현하면 민족 나라의 출발이기도 하였다.	O ARG1 O ARG3 O O O O O
밖은 걷잡을 수 없는 폭주로 변해 있었어.	ARG1 O O O O O O
상하이식은 근처 마니를 인식하고 야릇한 소태를 짓게 마련이다.	ARG0 O ARG1 O O ARG1 O O
무거운 짐은 힘있는 사람만이 지고 가는 것이다.	O ARG1 O ARG0 O O O
"孟子는 군장이 불러도 ""저는 벼슬자리 한 종류 높지만, 나는 나이도 높고 덕으로도 높으니 제가 나를 불러?"" 하고 갔고, 天爵 · 人爵을 말했다."	ARG0 ARG0 O ARG0 O O ARG1 O ARG0 ARG1 O O O ARG0 ARG1 O O O ARG1 O ARG1 O
간호사의 알뜰한 생활력 안으로 제 운조를 구겨넣었다.	O O ARG1 ARGM-DIR O ARG1 O
그것은 수요공급의 법칙에 따른 가격상승이 아니다.	O O ARG1 O ARG1 O
효도선물용 소작들이 범위를 이끌고 있다.	O ARG1 ARG1 O O
서울예술단이 악전 중의 고전인 놀부전을 세기적으로 재구성한 (대박)은 랩, 힙합이 뒤섞여 빚어내는 재미나는 뮤지컬 코미디다.	ARG0 O O O ARG1 ARGM-MNR O O O ARG1 O O O O ARG1
여기서 각광할 것은 서울이 중진국이면서 분단국가의 상수도라는 사실이다.	O O O O ARG1 O ARG1 O
전문대를 중퇴하고 보험외판도 해보고 역사도 해보았다.	ARG1 O ARG1 O ARG1 O
방영 초창기에는 간부의 조정안에도 법기하고 프로그램의 차별화는 기대하기 어려울 것으로 보인다.	O O O ARG1 O O ARG1 O O ARG3 O
좋아하는 브랜드의 플레잉카드를 장만해두면 여러가지 덕택이 돌아온다.	O O ARG1 O O ARG1 O
그때 이무이라는 올리브산에서 기도에 잠겨 있었다.	O ARG0 ARGM-LOC ARG3 O O
T시를 찾기 전날밤 남경사가 잠을 설쳐 가며 민요섭의 음표에 매달리게 된 것은 그 방향에 대한 이주임의 냉정 때문이었으리라.	ARGM-LOC O O ARG0 ARG1 O O O ARG3 O O O O ARG1 O O O O
경지는 얼굴이 달아오르는 걸 어쩔 수가 없었다.	ARG0 ARG1 O ARG1 O O O
이 밖에도 교육과정에서는 교통운수, 통신정보 생산업을 다루고 있으므로 이에 관한 책도 관념을 가지고 찾아야 할 것이다.	O O O O O ARG1 O O ARG1 O ARG1 ARG1 O O O O
투우사의 외마디 기합소리, 말 못하는 소의 힘겨운 숨기, 핍근한 단말마의 소리……	O O O ARG1 O O O ARG1 O O O
수창이는 말없이 뉴스페이퍼를 탁자 위에 던졌다.	ARG0 O ARG1 O ARG3 O
금잔디고개에서 삼불봉 · 관음봉 · 연천봉 · 대자암을 거쳐 갑사로 곰돌아들은 등산코스에서 3시간 건도의 힘들지 않은 산행을 즐길 수 있다.	ARG2 O O O O O O ARGM-LOC O ARGM-DIR O ARGM-LOC O O O O ARG1 O O O
가약스주의 다른 지역들과 매한가지로 바벨론도 아람어(語)의 사해였고, 그 쐐기꼴의 문자(楔形文字)를 쓰는 이는 드물었다.	O O O O O O O O O ARG1 O ARG1 O
어떤 사람들을 만나게 되고, 많은 곳을 유람하게 될까?	O ARG1 O O O ARG1 O O
이 횃불계주의 기원에 대해서는 두 분기 설이 있다.	O O ARG2 O O O ARG1 O
조선조 중종때의 趙光祖는 조선시대를 통하여 道學의 始祖요 숙유의 龜鑑으로 얀정되었다.	O O ARG1 ARG1 O O O O ARG3 O
공교롭게도 사직원이 들어 있는 혈합 웃쪽만을 두드려대지만 않았더라도 말이다.	O ARG1 O O ARGM-LOC ARGM-LOC O O O
파운데이션(2만∼2만2천원)도 9여 색조를 선보이고 있다.	O O ARG1 O O
이에 동조하는 소견들이 없는 것은 아니다.	ARG1 O ARG1 O ARG1 O
떨어져 사는 쓸쓸하기 그지없는 외국생활.	O O O O ARG1
호색한인 그의 욕망이 포화상태에 이른 것을 나만은 알 수 있었다.	O O ARG1 O O ARG1 ARG0 O O O
속도의 경우에는 6bps 이하의 중속모뎀에서는 5 나중으로 맞추고, 저급 모뎀의 경우에는 1bps 절정의 템포로 맞춘다.	O ARG1 O O ARG1 O ARGM-MNR O O O ARG1 O O ARG3 O
이걸 감추느라고 이놈의 벙테기를 쓰죠.	ARG1 O O ARG1 O
비어를 향이 날아가지 않을 순도로 데워 마시는데 쏘는 맛이 찬 비어보다 강하다.	ARG1 ARG1 O O ARGM-MNR O O O ARG1 O ARGM-EXT O
아텐Aten 내지 Aton이라고도 불리며 헬리오폴리스 부근에서 숭배되던 태양신.	O O O O O ARGM-LOC O O
용수권지역에서의 공장입지에 대한 규정을 유화했다.	ARGM-LOC ARG2 O ARG1 O
내 앞에서 펼쳐지는 여러 진행 상황들, 나를 향해 밀려들어오는 수많은 정보들, 내 안에서 출렁이는 이런저런 감응들, 그러한 정념(情念)들이 흘러넘쳐 표출되는 행위들……	O ARGM-LOC O O O ARG1 ARG1 O O O ARG1 O ARGM-LOC O O ARG1 O ARG1 O O ARG1
그런 이다음 다나르알프스산맥 쇼를 미끼삼아 권함을 홍보요원으로 활용한 거였다.	O O O O O ARG1 O O O
한 일본잡지의 보고에 따르면 그는 2년전 의대생이었던 장남을 돌연사로 잃었다.	O O ARG1 O ARG0 ARGM-TMP O ARG1 ARGM-CAU O
그여자는 그와의 일시적인 관계에 불만해야 했다.	ARG0 O O ARG3 O O
오늘밤 당신한테만은 말을 하고 싶군요.	ARGM-TMP ARG2 ARG1 O O
그가 품에서 외봉 일체를 꺼냈다.	ARG0 ARG2 O ARG1 O
어둠속에서 밤새도록 불켜진 그의 방이 그여자를 영혹했다.	ARG2 O O O ARGM-INS ARG1 O
나는 몇 달 전의 그들을 찾게 되었고, 머지않아서는 조동팔과도 만나게 될 것이다.	ARG0 O O O ARG1 O O O O O O O
변소으로 소변보러 오는 손님에게 써비스를 해 주고 팁을 받는 짓을 하는 데도, 보증금을 작은 집은 오십만 원부터 그면 육백만 원짜리까지 있었다.	ARG3 ARGM-PRP O ARG3 ARG1 O O ARG1 O ARG1 O O ARG1 O O O ARG2 O O ARG3 O
그들은 누가 추는지 해보자며 깡패를 으쓱하다가 알의 성함을 부르기 시작했다.	ARG0 ARG0 O O ARG1 O O ARG1 O O
문민정부 시대가 되었다고 군민을 위한 보행이, 아트가 끝났다고 생각하는지 모르겠어.	O ARG1 O ARG1 O ARG1 ARG1 O O O
손님 대여섯이 성주탕을 먹고 있었다.	ARG0 O ARG1 O O
이처럼 기업의 기업 방침은 고용된 남의 돈을 출자하는 자본금 관리자들에 의해 결단되기에 이르렀다.	O O O O O O O O O ARG1 O ARG3 O
아하스 페르츠에게 그 포식을 전해 준 객려는 최후로 그렇게 덧붙였다.	O ARG3 O ARG1 O O ARG0 ARGM-MNR O O
시장의 형상은 사람이 이용하는 부호, 랭귀지로부터 나오는 단점이다.	O O ARG0 O O ARG2 O O
오매는 하품을 하며 벽시계를 올려다본다.	ARG0 ARG1 O ARG1 O
오랜 기축 이 주제를 다룬 학자의 개수는 그후의 한국성리학자 일부라 하여 과언이 아닐 정경으로 많다.	O O O ARG1 O O ARG1 O O O O ARG1 O O O
그가 쌍친 사이 둘째 영식 자상 씨를 아꼈던 것도 자상 씨가 그의 뜻에 가깝게， 전농을 짓고 있었기 때문이다.	ARG0 O O O O O ARG1 O O O O O O O ARG1 O O O
변천과 더불어 일어나게 되는 선후당착의 의의를 명확하게 제한하기가 어려워지기 때문이다.	O O O O O ARG1 O ARG1 O O
왜곡된 사람의 인연을 바로잡지 않고서는 인공의 관계도 바로잡을 수 없을 것이다.	O O ARG1 O O O ARG1 O O O O
예를 들면, 우리는 다양한 필체로 씌여진 철자를 보고 판단한다.	ARG1 O ARG0 O ARGM-MNR O ARG1 O O
교우는 천하선 십만 원 이상이라고 과긍스럽게 말했다.	ARG0 O O O O O O
나와 눈이 마주치자 헤에, 무방비한 소태를 웃는다.	O ARG1 O O O ARG1 O
9학년 초에 조영감을 부른 담임선생은 가아가 불합격을 면할 성적으로 진급했음을 알리며 애통한 형색을 감추지 못했다.	O ARGM-TMP ARG1 O ARG0 ARG0 ARG1 O ARG3 ARG1 O O ARG1 O O
사베리는 이 통신을 듣자 젖가슴이 뭉클하여 견딜 수가 없었습니다.	ARG0 O ARG1 O ARG1 O O O O
7 _ 인터넷이 급속하게 공급되는 데 비해 사숙 공사장에서는 그것을 활용하지 못하고 있다.	O O ARG1 O O O O O ARGM-LOC ARG1 O O O
원원이 싱의 어마니는 식민 사회체제에 대하여 협조적인 집사람이었다.	O O O O ARG1 O O O
궐녀가 다가와 교의에 앉자, 시우룬은 계산기 쪽을 쳐다보면서 검지손가락으로 미간을 문질렀다.	ARG0 O ARG3 O ARG0 O ARGM-DIR O ARGM-INS ARG1 O
자진하여의 완력이 못마땅해도 트랜슬레이션 월력 11년이 넘어가 이제는 고참자 견해까지 듣는 궐녀였다.	O ARG1 O O O O O O O ARG3 O ARG0
12일 동안은 가정이 빈 것만 같았습니다.	O O ARG1 O O O
반듯하게 누워 편측 젖가슴을 내 손에 잡힌 너는.	O O O ARG1 O ARGM-INS O O
둘 불을 켤 관념도 하지 않고 커다란 창을 통해 들어오는 화광을 받으며 쌍방을 노려보고 있었다.	O ARG1 O ARG1 O O O ARG1 O O ARG1 O ARG1 O O
건설업계가 근래 시뮬레이션 모델하우스를 도입한 것에서 알 수 있듯 미래주택은 전자산업과 긴밀하게 연결될 전망이다.	ARG0 ARGM-TMP O ARG1 O ARG2 O O O ARG1 O O O O
저들의 모든 악성을 사세고연한 것으로 허용하겠오?	O O ARG1 O ARG3 O
나고 나서 애초로 보는 바대, 동방으로 트인 바다는 끝없이 하늘과 맞붙어 있었다.	O O ARGM-MNR O O ARGM-DIR O ARG1 O O O O
눈깜빡할 새에 한 12미터 가량이나 끌려갔다.	O O O O ARG1 O
그것은 자신들의 이상형인 후생 엘리트들의 무능에 대해 쏟아지는 시대적 지탄들, 여러 평가에서 드러나는바 한국세무사회 대학의 형편없는 국제 경쟁력 등으로 감지되고 있다.	O O O O O O O O O ARG1 O ARG2 O O O O O ARG1 ARGM-MNR O O
지천인 것을 구경하고 조상도 찍어대지만, 아무것도 본 것이 없게 된다.	O ARG1 O ARG1 O ARG1 O ARG1 O O
의사는 창 밖을 내다보며 힘없이 중얼거렸다.	ARG0 O ARGM-DIR O O O
자신은 둘 마르크시스트로서 한 동아리라고 진술한다.	ARG0 O O O O O
선배는 자신의 난제를 직방으로 미해결해 주었다고 서무의 이메일을 보내왔다.	ARG0 O ARG1 ARGM-MNR O O O ARG1 O
네이비씰 서울시연맹장 윤용자씨(60)가 정무2장관실이 27일서울 쿠네렐리아 매드니스 교육문화회관에서 여는 10년 전국여성자원봉사자대회에서 국민훈장 목련장을 받는다.	O O ARG0 O O O O ARGM-LOC O O ARGM-LOC O ARG1 O
일어난 그가 옆의 바위벽에 주호를 쳤다.	O ARG0 O ARG3 ARG1 O
그들에게도 마침내는 헤어져야 할 날이 왔다.	ARG3 ARGM-MNR O O ARG1 O
차터지가 부주의를 기울이지 않은 것은 그러한 천성 정신문화를 민족의 본체성으로 결정하는 국면이다.	ARG0 ARG1 O O O O O ARG1 O ARG3 O O
이 선수들의 심리관리로 최하위 팀에서 최상위 팀으로 부상시킨 실례도 허다하다.	O O ARG1 O ARG2 O ARG3 O ARG1 O
그런 점에서 이 소설은 독립만세의 불길이 온 3천리 강산을 태웠던 먼 낭일의 역사학 사진첩의 한 장면이 되는 셈이다.	O ARGM-EXT O ARG1 O ARGM-CAU O O ARG1 O O O O O O ARG3 O O
고려시대의 최영 장군이 탐라국 지방의 역란을 감란하러 갔으나 절벽강산이 깊어 근접을 하지 못하자 수많은 연을 만들어 불을 붙여 올림으로써 성을 정정했다는 것이다.	O O ARG0 O O ARG1 O O ARG1 O ARG1 O O O ARG1 O ARG1 O O ARG1 O O
비현실적 부재로서의 추측의 세계는 나은 우주를 향한 몸짓의 발현이다.	O O O O O ARG1 O O O
그는 양손을 가심에 엑스자로 교차해 셔츠의 맨위를 잡고 단 한번의 천의무봉한 수완으로 옷을 벗어낸다.	ARG0 ARG1 ARGM-LOC ARGM-MNR O O ARG1 O O O O ARGM-MNR ARG1 O
황포강 나오면 부르는 게 값이에요.	ARG3 O O O O
세상은 인조를 관리해야 한다는 사상은 혼원대까지 거슬러 올라간다.	ARG0 ARG1 O O O ARG3 O O
그를 피하고, 그를 방기하는 것만이 독일한 홑수였다.	ARG1 O ARG1 O O O O
그러고는 선생님님에게 매달려 울음통을 터뜨리고 말았습니다.	O ARG3 O ARG1 O O
글제가 가리키는 구가 그것이 학식의 출산인 것은 사실이었지만 식견의 해만들이었던 그 이전의 백과전서들과는 원천적으로 달랐다.	ARG1 O O O O O O O O O O O ARG1 O O
좁은 골목길, 낡은 정문의 게딱지 같은 판자촌들.	O ARG1 O O O O O
그 방성으로 들어서자 박기자네 푸대는 동구 밖 귀목나무 아래에서 쉬기로 했습니다.	O ARGM-DIR O O ARG0 O O O ARGM-LOC O O
이와 같이 철자는 단어로, 단어는 글월로 여러개의 문장가가 모여서 이루어진 문림은 그 나름대로의 통합된 하나의 의미체가 되면서 단기기억에서 처리된다.	O O O O O O O O O O ARG1 O O O O ARG3 O ARGM-LOC O
흥성의 이데올로기를 단적으로 드러낸 말이다.	O ARG1 ARGM-MNR O O
정가 경쟁력은 떨어질 수밖에 없다.	O ARG1 O O O
양말을 벗으면 하얀 발이 나타나는 게 아니라 또다른 검은 양말이 나타나기 때문이었다.	ARG1 O O ARG1 O O O O O ARG1 O O
이 시점에서 권함이 포철과 관련해 마춤하고 싶은 것은 첫째, 독과점 업체로서의 폐해에 대해 겸허한 자기반성이 있어야겠다는 점이다.	O ARG2 ARG0 O O O O O O O O ARG3 O O ARG1 O O
그는 철두철미하게 군서방을 숨겨두고 두 번씩이나 노댁을 기만한다.	ARG0 O ARG1 O O O ARG1 O
윤숙자 5세는 법국을 구주 제일의 약소국가로 키우고 안시의 불이익을 위해 조금이라도 프랑스의 국토를 넓히려고 싸움도 숱하게 일으킨 왕이었어.	O ARG0 ARG1 O O ARG3 O O ARGM-PRP O O O ARG1 O ARG1 O O O
도장을 찍듯이 자진하여에게 다짐하던 그는 인터폰이 울리자 현관으로 걸어나갔다.	ARG1 O ARG3 O ARG0 ARG1 O ARGM-DIR O
심하게 얘기하면 학인들의 시위는 外信기자들이 편파보도를 할 수 있는 핑계를 준 셈이며, 그 귀취 많은 외지 선수들이 동영에 전지훈련을 하도록 만들었다고 해도 과언은 아니다.	O O O O ARG0 ARG1 O O O ARG1 O O O O O O ARG0 O ARG1 O O O O O
